,Precio,País_encoded,roble,cuero,polvo de vainilla,cereza,Ligero/Poderoso,Carneadobada,Seco/Dulce,NerelloMascalese,chocolate,Montepulciano,Cerdo,Quesodelechedecabra
2252,0.0005650601315150399,0.45812194313344534,1.0,1.0,0.0,1.0,0.7294117647058823,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0
2253,0.002094953058687217,0.5572015010562748,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
2254,0.001264908257256825,0.5572015010562748,0.0,1.0,0.0,1.0,0.776470588235294,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2255,0.0009684402602228166,0.46923927943539745,0.0,0.0,0.0,1.0,0.7411764705882352,0.0,0.08064516129032258,0.0,0.0,0.0,1.0,0.0
2256,0.0011422544620237286,0.46923927943539745,1.0,1.0,0.0,1.0,0.7411764705882352,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
2257,0.0002564579354873832,0.2618128191556792,0.0,0.0,1.0,0.0,0.5529411764705883,0.0,0.532258064516129,0.0,0.0,0.0,0.0,0.0
2258,0.003339200382522424,0.5572015010562748,1.0,0.0,0.0,1.0,0.32941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,0.002782011082787048,0.5572015010562748,1.0,1.0,0.0,1.0,0.44705882352941173,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
2260,0.00048536795974594266,0.46923927943539745,0.0,1.0,0.0,1.0,0.6941176470588236,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
2261,0.00034861225757428177,0.46923927943539745,0.0,0.0,1.0,0.0,0.7529411764705882,0.0,0.5483870967741935,0.0,0.0,0.0,0.0,0.0
2262,0.0011750495944389948,0.5572015010562748,0.0,0.0,0.0,0.0,0.7176470588235293,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
2263,0.0015177587281785289,0.5572015010562748,1.0,0.0,0.0,1.0,0.44705882352941173,1.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
2264,0.000519146946133667,0.46923927943539745,1.0,0.0,0.0,1.0,0.6941176470588236,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2265,0.0018965425075748556,0.46923927943539745,1.0,1.0,0.0,1.0,0.7294117647058823,0.0,0.03225806451612903,0.0,1.0,0.0,0.0,0.0
2266,0.000683122608209999,0.5572015010562748,0.0,1.0,0.0,1.0,0.7529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2267,0.0007815080054557981,0.2618128191556792,1.0,1.0,0.0,1.0,0.7294117647058823,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
2268,0.003585163875636922,0.5572015010562748,0.0,0.0,0.0,1.0,0.4117647058823529,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2269,0.003273938069016044,0.5572015010562748,1.0,1.0,0.0,0.0,1.0,0.0,0.33870967741935487,0.0,1.0,0.0,1.0,0.0
2270,0.0003227041029662213,0.5572015010562748,0.0,1.0,0.0,1.0,0.6941176470588236,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
2271,0.0014203571849051874,0.5572015010562748,1.0,1.0,0.0,1.0,0.4235294117647059,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2272,0.009928070436073595,0.5572015010562748,1.0,0.0,0.0,1.0,0.5176470588235295,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
2273,0.0006775474356994037,0.3053497046827669,1.0,1.0,0.0,0.0,0.5058823529411764,1.0,0.5483870967741935,0.0,1.0,0.0,1.0,0.0
2274,0.0010438690647779293,0.5572015010562748,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2275,0.0011789194200639965,0.5572015010562748,0.0,0.0,1.0,0.0,0.49411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,0.0011586520282313617,0.3053497046827669,1.0,1.0,0.0,1.0,0.29411764705882354,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
2277,0.0011842322315152695,0.41947715063094826,1.0,0.0,0.0,0.0,0.08235294117647059,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
2278,0.003629109353073379,0.5572015010562748,1.0,0.0,0.0,0.0,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,0.0017709371504243854,0.5572015010562748,1.0,1.0,0.0,0.0,0.8705882352941177,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2280,0.0011717700811974682,0.5572015010562748,0.0,0.0,1.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,0.0002731834530191691,0.2618128191556792,1.0,0.0,0.0,0.0,0.7529411764705882,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2282,0.003191950237977878,0.5572015010562748,0.0,0.0,0.0,0.0,0.5176470588235295,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
2283,0.0009192475615999171,0.46923927943539745,1.0,1.0,0.0,1.0,0.5882352941176471,1.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
2284,0.00022071124115474286,0.2618128191556792,0.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
2285,0.0009126885351168637,0.45812194313344534,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
2286,0.003011577009693913,0.5572015010562748,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,0.0001862763521187131,0.2618128191556792,1.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
2288,0.0013127891505831139,0.46923927943539745,1.0,1.0,0.0,1.0,0.776470588235294,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
2289,0.002988620417003226,0.5572015010562748,0.0,1.0,0.0,1.0,0.3411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,0.0007716694657312182,0.5572015010562748,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
2291,0.0004863518137184006,0.46923927943539745,1.0,0.0,0.0,1.0,0.8705882352941177,0.0,0.6129032258064515,0.0,1.0,0.0,0.0,0.0
2292,0.005132438222989191,0.5572015010562748,0.0,0.0,0.0,1.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2293,0.0014974257460810636,0.2618128191556792,1.0,1.0,0.0,0.0,0.9647058823529411,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
2294,0.0005486625653074067,0.2618128191556792,1.0,1.0,0.0,0.0,0.6823529411764706,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
2295,0.0011422544620237286,0.2618128191556792,1.0,1.0,0.0,0.0,0.8941176470588235,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
2296,0.0002699039397776424,0.2618128191556792,0.0,0.0,0.0,0.0,0.8352941176470587,0.0,0.03225806451612903,0.0,1.0,0.0,0.0,0.0
2297,0.0021228289212401937,0.5572015010562748,1.0,0.0,0.0,1.0,0.5411764705882353,0.0,0.04838709677419355,0.0,1.0,0.0,0.0,0.0
2298,0.014650569503871955,0.2618128191556792,1.0,0.0,0.0,1.0,0.8352941176470587,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
2299,0.0004765132739938207,0.46923927943539745,1.0,0.0,0.0,1.0,0.48235294117647054,0.0,0.08064516129032258,0.0,1.0,1.0,1.0,0.0
2300,0.00043715911509550106,0.2618128191556792,0.0,0.0,0.0,1.0,0.49411764705882355,0.0,0.3548387096774194,0.0,1.0,0.0,0.0,0.0
2301,0.003823584488295909,0.46923927943539745,1.0,1.0,0.0,1.0,0.7411764705882352,0.0,0.06451612903225806,0.0,1.0,0.0,0.0,0.0
2302,0.009013086241687663,0.5572015010562748,1.0,1.0,0.0,1.0,0.5647058823529412,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
2303,0.000976966994650786,0.46923927943539745,0.0,0.0,0.0,1.0,0.7529411764705882,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
2304,0.000765110439248165,0.41947715063094826,1.0,0.0,0.0,0.0,0.49411764705882355,0.0,0.08064516129032258,0.0,1.0,0.0,1.0,0.0
2305,0.0020808511517486526,0.5572015010562748,0.0,0.0,0.0,1.0,0.7294117647058823,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
2306,0.001929337639990122,0.5572015010562748,1.0,1.0,0.0,1.0,0.4117647058823529,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
2307,0.0007765887355935082,0.2618128191556792,1.0,1.0,0.0,0.0,0.8352941176470587,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
2308,0.0012691716244708094,0.46923927943539745,0.0,1.0,0.0,1.0,0.49411764705882355,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2309,0.0007487128730405318,0.5572015010562748,1.0,1.0,0.0,0.0,0.8235294117647058,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
2310,0.0013718203889305932,0.3053497046827669,0.0,0.0,0.0,0.0,0.49411764705882355,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2311,0.0016312298863353503,0.2618128191556792,0.0,0.0,0.0,0.0,0.788235294117647,0.0,0.33870967741935487,0.0,1.0,0.0,0.0,0.0
2312,0.0009130164864410165,0.46923927943539745,1.0,1.0,0.0,1.0,0.776470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2313,0.0012534299609114816,0.46923927943539745,1.0,1.0,0.0,0.0,0.7411764705882352,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0
2314,0.0014767648126594458,0.46923927943539745,0.0,0.0,1.0,0.0,0.6235294117647059,0.0,0.46774193548387094,0.0,0.0,0.0,0.0,0.0
2315,0.008209605497513636,1.0,1.0,1.0,0.0,0.0,0.9764705882352942,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
2316,0.00025186661694924587,0.0,0.0,0.0,0.0,0.0,0.5082352941176471,0.0,0.15483870967741933,0.0,0.0,0.0,0.0,0.0
2317,0.003535315274365717,0.46923927943539745,1.0,1.0,0.0,1.0,0.7529411764705882,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
2318,0.0009684402602228166,0.46923927943539745,1.0,0.0,0.0,1.0,0.5176470588235295,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
2319,0.011207080600268985,0.5572015010562748,0.0,0.0,0.0,1.0,0.5294117647058824,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
2320,0.006184506070870937,0.5572015010562748,0.0,0.0,0.0,1.0,0.44705882352941173,1.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
2321,0.002672803291844211,0.5572015010562748,0.0,0.0,0.0,1.0,0.5294117647058824,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
2322,0.00028269404141959627,0.5572015010562748,0.0,0.0,0.0,0.0,0.7176470588235293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323,0.0008444746596931097,0.45812194313344534,1.0,0.0,0.0,1.0,0.49411764705882355,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
2324,0.001283273531409374,0.46923927943539745,1.0,1.0,0.0,0.0,0.6588235294117647,1.0,0.06451612903225806,0.0,1.0,0.0,0.0,0.0
2325,0.0011389749487822017,0.2618128191556792,1.0,1.0,0.0,0.0,1.0,0.0,0.24193548387096775,0.0,1.0,0.0,0.0,0.0
2326,0.0026652604113886996,0.2618128191556792,1.0,1.0,0.0,0.0,1.0,0.0,0.30645161290322576,0.0,1.0,0.0,0.0,0.0
2327,0.0006667250420023658,0.5314690775731279,1.0,0.0,0.0,1.0,0.8705882352941177,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
2328,0.0001928353786017664,0.2618128191556792,0.0,0.0,0.0,0.0,0.788235294117647,0.0,0.46774193548387094,0.0,1.0,0.0,0.0,0.0
2329,0.002001486931303708,0.46923927943539745,1.0,1.0,0.0,1.0,0.8588235294117647,0.0,0.43548387096774194,1.0,1.0,0.0,0.0,0.0
2330,0.0005158674328921404,0.2618128191556792,1.0,0.0,0.0,0.0,0.611764705882353,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
2331,0.0008110236246295379,0.41947715063094826,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2332,0.003436273974471613,0.46923927943539745,1.0,0.0,0.0,0.0,0.8117647058823529,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
2333,0.004093816379397704,0.5572015010562748,0.0,0.0,0.0,0.0,0.7999999999999999,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
2334,0.0011219214799262633,0.5572015010562748,0.0,0.0,0.0,1.0,0.7529411764705882,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
2335,0.0013718203889305932,0.5572015010562748,1.0,1.0,0.0,0.0,0.9764705882352942,0.0,0.14516129032258066,0.0,1.0,0.0,1.0,0.0
2336,0.0011848881341635748,0.5572015010562748,1.0,1.0,0.0,0.0,0.8941176470588235,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
2337,0.001875553622829085,0.46923927943539745,1.0,1.0,0.0,0.0,0.9764705882352942,0.0,0.7741935483870968,0.0,1.0,0.0,0.0,0.0
2338,0.000519146946133667,0.46923927943539745,1.0,1.0,0.0,1.0,0.611764705882353,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
2339,0.00033877371784970183,0.5572015010562748,0.0,0.0,1.0,0.0,0.7999999999999999,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
2340,0.0012701554784432675,0.14302165530253852,1.0,0.0,0.0,0.0,0.9647058823529411,0.0,0.2903225806451613,0.0,1.0,0.0,0.0,0.0
2341,0.0012242422930618946,0.5572015010562748,0.0,1.0,0.0,1.0,0.7411764705882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342,0.0022572889641427857,0.5572015010562748,1.0,0.0,0.0,1.0,0.8705882352941177,0.0,0.016129032258064516,0.0,1.0,0.0,0.0,0.0
2343,0.011343508351116494,0.5572015010562748,1.0,1.0,0.0,0.0,0.8470588235294118,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0
2344,0.0007444495058265472,0.2618128191556792,1.0,1.0,0.0,0.0,0.8235294117647058,0.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0
2345,0.0005404637822035901,0.46923927943539745,1.0,0.0,0.0,0.0,0.7058823529411764,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
2346,0.0009346612738350923,0.5572015010562748,0.0,0.0,0.0,1.0,0.49411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,0.0007798682488350348,0.2618128191556792,1.0,1.0,0.0,0.0,0.7411764705882352,0.0,0.33870967741935487,0.0,1.0,0.0,0.0,0.0
2348,0.003962635849736639,0.5572015010562748,0.0,0.0,0.0,1.0,0.5411764705882353,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
2349,0.0005007816719811178,0.46923927943539745,1.0,0.0,0.0,1.0,0.6235294117647059,0.0,0.27419354838709675,0.0,1.0,0.0,0.0,0.0
2350,0.0006657411880299078,0.46923927943539745,0.0,0.0,0.0,0.0,0.7999999999999999,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
2351,0.0010963412766423555,0.2618128191556792,0.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
2352,0.0018017645748947357,0.46923927943539745,1.0,1.0,0.0,1.0,0.7411764705882352,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
2353,0.0004663467829450881,0.3053497046827669,0.0,0.0,0.0,1.0,0.5764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,0.0023638731444924014,0.46923927943539745,1.0,0.0,0.0,1.0,0.6941176470588236,0.0,0.3225806451612903,0.0,1.0,0.0,0.0,0.0
2355,0.0016518908197569683,0.46923927943539745,1.0,1.0,0.0,0.0,0.6235294117647059,0.0,0.1935483870967742,0.0,0.0,1.0,1.0,0.0
2356,0.0005712912066739406,0.48190144794982537,1.0,1.0,0.0,0.0,0.9294117647058824,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
2357,0.0007779005408901189,0.46923927943539745,1.0,0.0,0.0,1.0,0.7411764705882352,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
2358,0.0005257059726167202,0.4434267192845951,1.0,0.0,0.0,1.0,0.7294117647058823,0.0,0.2903225806451613,0.0,1.0,0.0,0.0,0.0
2359,0.0004863518137184006,0.5572015010562748,1.0,0.0,0.0,1.0,0.8823529411764706,0.0,0.016129032258064516,0.0,1.0,0.0,0.0,0.0
2360,0.000683122608209999,0.5572015010562748,0.0,1.0,0.0,0.0,0.49411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2361,0.0012514622529665655,0.6538563659872825,0.0,0.0,0.0,1.0,0.3411764705882353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2362,0.001929337639990122,0.46923927943539745,1.0,1.0,0.0,1.0,0.5647058823529412,1.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
2363,0.0003945254429556547,0.5572015010562748,1.0,0.0,0.0,1.0,0.776470588235294,0.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
2364,0.00040436398268023463,0.46923927943539745,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
2365,0.0005519420785489335,0.2618128191556792,1.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2366,0.0005027493799260338,0.5572015010562748,0.0,0.0,1.0,0.0,0.6823529411764706,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
2367,0.0021969459204986956,0.2618128191556792,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
2368,0.00581556083119919,0.5572015010562748,1.0,1.0,0.0,1.0,0.9764705882352942,0.0,0.1774193548387097,0.0,0.0,0.0,1.0,0.0
2369,0.000604086339089207,0.4434267192845951,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.24193548387096775,0.0,1.0,0.0,1.0,0.0
2370,0.21972181200977425,0.46923927943539745,0.0,0.0,1.0,0.0,0.5294117647058824,1.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
2371,0.001251134301642413,0.5572015010562748,0.0,1.0,0.0,1.0,0.788235294117647,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
2372,0.001437410653761126,0.5572015010562748,1.0,0.0,0.0,0.0,0.5058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,0.0011586520282313617,0.3053497046827669,0.0,1.0,0.0,0.0,0.5176470588235295,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0
2374,0.006133673615627273,0.5572015010562748,0.0,0.0,0.0,0.0,0.48235294117647054,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
2375,0.002711829499418378,0.46923927943539745,0.0,0.0,0.0,1.0,0.6235294117647059,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2376,0.0016315578376595032,0.5572015010562748,1.0,1.0,0.0,0.0,0.9176470588235294,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
2377,0.04191480283730367,0.5572015010562748,1.0,1.0,0.0,1.0,0.4588235294117647,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
2378,0.00120764795605977,0.5572015010562748,0.0,0.0,1.0,0.0,0.49411764705882355,1.0,0.3709677419354838,0.0,0.0,0.0,0.0,0.0
2379,0.011855440368118803,0.5572015010562748,1.0,1.0,0.0,1.0,0.5058823529411764,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
2380,0.0016800946336340973,0.5572015010562748,1.0,1.0,0.0,0.0,1.0,0.0,0.1129032258064516,0.0,0.0,0.0,1.0,0.0
2381,0.000728051939618914,0.2618128191556792,1.0,1.0,0.0,0.0,0.6705882352941177,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
2382,0.005168840819970137,0.2618128191556792,1.0,0.0,0.0,1.0,0.8117647058823529,0.0,0.016129032258064516,0.0,1.0,0.0,0.0,0.0
2383,0.0007782284922142715,0.2618128191556792,1.0,0.0,0.0,1.0,0.6941176470588236,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
2384,0.005922800914197111,0.2618128191556792,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
2385,0.0009389246410490769,0.5572015010562748,0.0,1.0,0.0,1.0,0.2823529411764706,1.0,0.1935483870967742,0.0,0.0,0.0,1.0,0.0
2386,0.0002226789490996588,0.46923927943539745,1.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.43548387096774194,0.0,0.0,0.0,0.0,0.0
2387,0.00815221401578692,0.46923927943539745,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0
2388,0.0005847372109641998,0.2618128191556792,1.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
2389,0.0004204335975637152,0.48190144794982537,1.0,0.0,0.0,1.0,0.8235294117647058,0.0,0.30645161290322576,0.0,1.0,0.0,0.0,0.0
2390,0.0004666747342692408,0.2618128191556792,0.0,0.0,1.0,0.0,0.5294117647058824,0.0,0.41935483870967744,0.0,0.0,0.0,0.0,0.0
2391,0.0020083739091109136,0.46923927943539745,1.0,1.0,0.0,0.0,0.7176470588235293,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
2392,0.00028958101922680224,0.5572015010562748,0.0,0.0,0.0,1.0,0.8117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2393,0.00018529249814625514,0.46923927943539745,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2394,0.003305093444810547,0.41947715063094826,1.0,1.0,0.0,1.0,0.21176470588235294,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
2395,0.0013924813223522112,0.5572015010562748,0.0,1.0,0.0,1.0,0.1764705882352941,1.0,0.14516129032258066,0.0,0.0,0.0,1.0,0.0
2396,0.0010045149058796096,0.46923927943539745,1.0,0.0,0.0,1.0,0.9647058823529411,0.0,0.7580645161290323,0.0,1.0,0.0,0.0,0.0
2397,0.0004945505968222173,0.45812194313344534,1.0,1.0,0.0,0.0,0.8470588235294118,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2398,0.00024038832060390265,0.46923927943539745,1.0,0.0,0.0,1.0,0.5294117647058824,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
2399,0.0010435411134537766,0.46923927943539745,1.0,1.0,0.0,1.0,0.6352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,0.0009126885351168637,0.5572015010562748,0.0,0.0,0.0,1.0,0.49411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2401,0.0007027996876591588,0.46923927943539745,1.0,1.0,0.0,0.0,0.9294117647058824,0.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0
2402,0.0007487128730405318,0.2618128191556792,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
2403,0.0008936673583160094,0.46923927943539745,1.0,0.0,0.0,0.0,0.9058823529411765,0.0,0.4838709677419355,0.0,1.0,0.0,0.0,0.0
2404,0.0005352165610171475,0.2618128191556792,1.0,0.0,0.0,1.0,0.7999999999999999,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2405,0.001011073932362663,0.2618128191556792,1.0,0.0,0.0,1.0,0.776470588235294,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
2406,0.0010632181929029366,0.5572015010562748,1.0,1.0,0.0,0.0,0.8588235294117647,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
2407,0.0004863518137184006,0.46923927943539745,1.0,1.0,0.0,1.0,0.5294117647058824,1.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
2408,0.00043715911509550106,0.3396852031695321,1.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
2409,0.0007880670319388515,0.45812194313344534,1.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
2410,0.0009743433840575645,0.41947715063094826,1.0,1.0,0.0,0.0,0.2823529411764706,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
2411,0.0025521172045560305,0.41947715063094826,1.0,0.0,0.0,0.0,0.15294117647058825,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
2412,0.0006552467456570225,0.2618128191556792,0.0,0.0,0.0,1.0,0.611764705882353,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
2413,0.0003102419526484201,0.46923927943539745,1.0,0.0,0.0,1.0,0.5882352941176471,0.0,0.0967741935483871,0.0,0.0,0.0,1.0,0.0
2414,0.004503755534588534,0.46923927943539745,0.0,0.0,1.0,1.0,0.7294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2415,0.002463898298358964,0.2618128191556792,1.0,1.0,0.0,0.0,0.788235294117647,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
2416,0.0002699039397776424,0.5572015010562748,0.0,0.0,0.0,1.0,0.8352941176470587,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
2417,0.00018955586536023976,0.2618128191556792,0.0,0.0,1.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2418,0.00041748203564634124,0.46923927943539745,0.0,0.0,0.0,1.0,0.7411764705882352,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0
2419,0.0007617653357418079,0.2618128191556792,1.0,0.0,0.0,0.0,0.6588235294117647,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
2420,0.0005617806182735133,0.48190144794982537,1.0,1.0,0.0,0.0,0.8588235294117647,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
2421,0.0009123605837927111,0.41947715063094826,1.0,0.0,0.0,0.0,0.7411764705882352,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2422,0.0012475268370767338,0.46923927943539745,1.0,1.0,0.0,1.0,0.8352941176470587,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
2423,0.0005824415516951312,0.2618128191556792,1.0,0.0,0.0,1.0,0.6705882352941177,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
2424,0.00540562167600836,0.5572015010562748,1.0,1.0,0.0,1.0,0.4117647058823529,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
2425,0.002618035420710716,0.46923927943539745,1.0,0.0,0.0,1.0,0.5058823529411764,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
2426,0.0003371339612289385,0.2618128191556792,1.0,0.0,0.0,1.0,0.6823529411764706,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
2427,0.0045857433656267006,0.46923927943539745,0.0,1.0,0.0,0.0,0.6,1.0,0.03225806451612903,0.0,1.0,0.0,0.0,0.0
